,file_name,mfcc_mean_1, mfcc_var_1, mfcc_mean_2, mfcc_var_2, mfcc_mean_3, mfcc_var_3, mfcc_mean_4, mfcc_var_4, mfcc_mean_5, mfcc_var_5, mfcc_mean_6, mfcc_var_6, mfcc_mean_7, mfcc_var_7, mfcc_mean_8, mfcc_var_8, mfcc_mean_9, mfcc_var_9, mfcc_mean_10, mfcc_var_10, mfcc_mean_11, mfcc_var_11, mfcc_mean_12, mfcc_var_12, mfcc_mean_13, mfcc_var_13, mfcc_mean_14, mfcc_var_14, mfcc_mean_15, mfcc_var_15, mfcc_mean_16, mfcc_var_16, mfcc_mean_17, mfcc_var_17, mfcc_mean_18, mfcc_var_18, mfcc_mean_19, mfcc_var_19, mfcc_mean_20, mfcc_var_20, rms_mean, rms_var, chroma_stft_mean_1, chroma_stft_var_1, chroma_stft_mean_2, chroma_stft_var_2, chroma_stft_mean_3, chroma_stft_var_3, chroma_stft_mean_4, chroma_stft_var_4, chroma_stft_mean_5, chroma_stft_var_5, chroma_stft_mean_6, chroma_stft_var_6, chroma_stft_mean_7, chroma_stft_var_7, chroma_stft_mean_8, chroma_stft_var_8, chroma_stft_mean_9, chroma_stft_var_9, chroma_stft_mean_10, chroma_stft_var_10, chroma_stft_mean_11, chroma_stft_var_11, chroma_stft_mean_12, chroma_stft_var_12, spectral_centroid_mean, spectral_centroid_var, zero_crossing_rate_mean, zero_crossing_rate_var, spectral_contrast_mean_1, spectral_contrast_var_1, spectral_contrast_mean_2, spectral_contrast_var_2, spectral_contrast_mean_3, spectral_contrast_var_3, spectral_contrast_mean_4, spectral_contrast_var_4, spectral_contrast_mean_5, spectral_contrast_var_5, spectral_contrast_mean_6, spectral_contrast_var_6, spectral_contrast_mean_7, spectral_contrast_var_7, onset_strength, spectral_rolloff_mean, spectral_rolloff_var, amplitude_envelope_mean," amplitude_envelope_var
",label
327,applause_82.wav,-113.26093292236328,2323.5556640625,116.93778228759766,212.18206787109372,-100.70565032958984,388.5132446289063,6.7241783142089835,121.24723052978516,-64.03646087646484,163.63072204589844,3.5241432189941406,75.41969299316406,-39.570796966552734,112.4476318359375,0.7113634943962097,68.5545654296875,-29.23260307312012,71.63371276855469,-3.9316251277923584,40.10182571411133,-4.817955493927002,43.43020629882813,-13.450740814208984,38.63025283813477,-0.3896860480308533,49.03767776489258,-20.18511199951172,35.50545120239258,0.29694661498069763,35.72146224975586,-18.65974998474121,34.828598022460945,2.60872483253479,59.44755172729492,-12.137457847595215,45.52894973754883,-0.3974825441837311,44.62750244140625,-2.215865135192871,40.08533096313477,0.12184304744005205,0.003079236950725317,0.3336102068424225,0.07119084894657135,0.3603202700614929,0.08449456095695496,0.3859672844409943,0.08806576579809189,0.4780917763710022,0.0923151895403862,0.5449516773223877,0.0983085036277771,0.5268869996070862,0.09947015345096588,0.4415278732776642,0.09024761617183684,0.3968175947666168,0.07936950027942657,0.3611470758914948,0.08087684214115143,0.29729163646698,0.05904660373926163,0.3096165955066681,0.06581838428974153,0.3157005906105041,0.05677628889679909,2009.1353500294613,85183.40603505558,0.1235023518249354,0.0005731534916177733,18.438405314607454,25.53999238617106,12.293215446068716,11.692269462665793,16.568534883380018,14.31593585100315,15.772936498194866,9.670766029971471,16.307879090648846,6.882307666163614,17.682138321057906,7.029115556661964,68.78371643181485,25.43366734547987,1.3696929216384888,3627.8439543968025,422898.8111399521,0.2104483246803284,0.0172444898635149,2
328,violin_143.wav,-249.6485137939453,6705.7783203125,75.3232650756836,86.14491271972656,-47.41303253173828,1189.923583984375,36.3126106262207,25.48359298706055,-16.37985610961914,176.73646545410156,36.098087310791016,101.48356628417969,-2.697366952896118,84.76482391357422,8.935210227966309,19.484004974365234,-26.84108161926269,206.17425537109372,7.45411205291748,53.37263488769531,13.537004470825195,57.42363739013672,2.268345832824707,18.496379852294922,-18.88848114013672,98.75557708740234,3.0191895961761475,38.003456115722656,30.72517967224121,139.85551452636722,-1.7773149013519287,19.207815170288086,15.674745559692385,38.69276809692383,-16.54018211364746,57.31922912597656,-6.882734775543213,40.59642028808594,19.55638694763184,73.53347778320312,0.15677006542682648,0.004928901325911284,0.07963075488805771,0.04221819341182709,0.1129680946469307,0.041622113436460495,0.08309994637966156,0.04464511573314667,0.07341181486845016,0.040808986872434616,0.08206451684236526,0.048976372927427285,0.2385988831520081,0.04277505725622177,0.9757151007652284,0.008771829307079315,0.2147004157304764,0.054250117391347885,0.10335846990346907,0.0762382224202156,0.09259792417287828,0.06149567663669586,0.07481860369443892,0.039005234837532037,0.06349878758192062,0.03019007295370102,2531.549653129413,404932.7966983649,0.14406712400618374,0.003559192842325553,16.508249107469762,11.213724385331057,12.183147594443948,9.722007819423554,16.498788182941812,12.552912844194749,29.378497208861265,34.66528931204454,27.694824061205527,29.72459024815485,31.903976156869486,51.16263893032707,70.91973761420356,59.20903884155535,1.0767688751220703,4305.99386801568,1160626.6232487336,0.27806317806243896,0.018734047189354897,25
329,bird_227.wav,-54.0502815246582,571.0660400390625,173.00326538085938,101.63800811767578,-93.56190490722656,149.9704132080078,55.78335952758789,125.90341186523438,-55.78385543823242,107.90611267089844,38.62234115600586,28.38297843933105,-20.397804260253906,98.33447265625,8.332341194152832,65.41071319580078,-12.150613784790039,32.332820892333984,3.450404405593872,31.58546257019043,-7.949094295501709,45.034767150878906,-6.378345012664795,46.28618240356445,4.984894275665283,21.730812072753906,-12.23118782043457,28.898292541503906,11.127567291259766,30.99127197265625,-17.254981994628903,18.9207706451416,7.511464595794678,18.40468978881836,-11.56039333343506,21.71450424194336,1.3520429134368896,20.00841522216797,-4.51124382019043,24.917984008789066,0.1697012037038803,0.0017088359454646707,0.7157779932022095,0.04239318147301674,0.6245584487915039,0.03878147527575493,0.5681206583976746,0.04399239271879196,0.6056599020957947,0.05320677906274796,0.6083459258079529,0.05356274545192719,0.5501090884208679,0.04546444118022919,0.5299211740493774,0.04515982419252396,0.5484933257102966,0.0530669242143631,0.5585341453552246,0.047716837376356125,0.5656834244728088,0.04023535549640656,0.6836543679237366,0.04908629134297371,0.7685046195983887,0.03990861028432846,1814.8614762534726,85923.46260787372,0.1321995511968085,0.0018742072042101548,15.909844247846527,25.00671879953001,10.406321313916187,9.494434562732797,12.244693328517888,8.595834689101599,13.107392002558765,3.651152776929381,16.18552853938358,3.6888999364631516,19.125183262380226,15.440235691173944,66.11397760927315,19.62273056207289,0.950499415397644,3453.517608347437,262220.18874889193,0.3053984642028809,0.01703646220266819,3
330,child_32.wav,-290.3756103515625,4990.62841796875,124.9507827758789,527.759521484375,-30.01608657836914,2048.615234375,-10.265969276428224,317.2119140625,-20.342775344848636,228.80029296875,-2.0580923557281494,113.16500854492188,17.969463348388672,141.65162658691406,0.777942419052124,84.55620574951172,-10.596789360046387,238.1118469238281,10.35615348815918,242.61769104003903,-21.34086036682129,136.5799560546875,-13.961217880249025,124.50189208984376,4.08269739151001,205.1273498535156,2.245176076889038,358.2182922363281,19.636695861816406,363.1084899902344,12.978374481201172,458.1648254394531,17.78107452392578,423.7374877929688,15.72757339477539,379.9294738769531,8.949444770812988,323.42901611328125,0.6475169658660889,384.7321472167969,0.0939248651266098,0.004395724274218082,0.22999611496925354,0.07760098576545715,0.141912043094635,0.05848134309053421,0.13032324612140656,0.06486450135707855,0.15844091773033142,0.07464373856782912,0.18605439364910129,0.1005486249923706,0.2227449268102646,0.12353497743606567,0.2284280955791473,0.1153961420059204,0.20110152661800385,0.08921241760253906,0.2915593981742859,0.12713301181793213,0.3483991622924805,0.13913342356681824,0.3360191881656647,0.11461396515369415,0.3913714587688446,0.15895095467567444,1053.0386927738898,107367.00354513252,0.06524503533138401,0.0006993084787985888,23.51385293411365,18.32934386562698,19.035252248573773,42.12692474347322,25.86517048756661,29.782082990389156,26.62221404076321,32.21270362968492,25.588559731558572,29.61223973917426,36.137030882017534,33.828920202251375,62.52481826218943,27.243908674265718,1.0074397325515747,1615.535910087719,461710.3896118304,0.1416071355342865,0.014717738144099712,6
331,knock_104.wav,-483.1525268554688,5603.9375,88.69026184082031,1853.1390380859373,45.1358642578125,320.68511962890625,30.53398323059082,248.9022674560547,20.187559127807614,162.78565979003906,21.172775268554688,68.38390350341797,17.636049270629886,44.20298767089844,14.047046661376953,40.45042037963867,9.193902969360352,51.004676818847656,10.544898986816406,15.319499015808105,11.930044174194336,40.02379608154297,2.62157678604126,29.52791976928711,-3.4781649112701416,54.64648818969727,-3.2939484119415283,29.48652458190918,2.0813233852386475,22.685720443725586,5.265281677246094,34.913673400878906,4.172884464263916,33.00455093383789,3.130561113357544,23.844186782836914,2.1772167682647705,15.973977088928224,2.1358447074890137,13.86293125152588,0.017129037529230118,0.0007935111643746495,0.7049179673194885,0.03532207012176514,0.4841282367706299,0.045295853167772286,0.3473646342754364,0.06405642628669739,0.33924999833106995,0.08138963580131531,0.3625214993953705,0.09170167148113252,0.4042541682720184,0.10871469229459764,0.3939193785190582,0.09734600782394408,0.3770368993282318,0.07922124117612839,0.42232945561409,0.0776183232665062,0.5054508447647095,0.07473538815975189,0.6827964782714844,0.02730998396873474,0.8762770295143127,0.040337149053812034,567.4258208853794,42044.80731666757,0.012315085138308977,5.727348984531906e-05,16.906965506875768,21.901067625049734,13.692574822133775,12.84877567745732,14.987354497971038,14.336271303978796,15.165015710902713,7.127660037949378,15.383267950081596,4.221367454287111,14.792635932298206,1.9610411820283082,48.964256992400855,21.944963297462078,1.1207510232925415,864.1827354351514,380051.9210850451,0.014974738471210003,0.0014793351292610168,16
332,laughter_35.wav,-404.4194946289063,8827.720703125,36.645896911621094,1302.0447998046875,-9.331466674804688,657.1344604492188,11.200342178344727,186.9386444091797,-1.0781887769699097,180.24365234375,-9.918462753295898,357.0045471191406,-12.679647445678713,195.35289001464844,-6.109237194061278,108.51789093017578,-11.554296493530273,189.1733245849609,-6.026297092437744,141.5204315185547,-5.270645618438722,159.6558074951172,-2.26957631111145,160.8784637451172,3.4008703231811523,142.3366241455078,0.2763826549053192,135.35621643066406,4.402285575866699,136.86099243164062,0.13976556062698364,128.19012451171878,0.12490527331829072,96.76363372802734,-0.7053045630455017,79.17955780029297,0.3907640278339386,69.18668365478516,-0.26384446024894714,76.66036224365234,0.02108336053788662,0.0021255197934806347,0.42623233795166016,0.10374923795461656,0.4423232972621918,0.1063321977853775,0.4646379053592682,0.10376166552305223,0.4658439755439758,0.10090140998363496,0.4456270337104797,0.0996772199869156,0.4368647336959839,0.10228411853313446,0.4479926824569702,0.11351381987333298,0.4727539718151093,0.1297071874141693,0.475005030632019,0.12382447719573975,0.4715063273906708,0.12785208225250244,0.4617268741130829,0.12544021010398865,0.4594577252864838,0.12136779725551605,2199.634441734659,692350.3493893489,0.1529932341507177,0.0078076033540080345,13.400362143546266,18.239147157922414,13.345127251451915,32.57962058249298,17.40102399279451,40.26381404324781,15.07976415765254,15.485706836011396,15.866211740649312,8.65542712921855,17.597490685441716,20.059802741627358,56.36103027590396,56.068979026534365,1.202945351600647,4308.460816013756,2403153.5069954377,0.02402547188103199,0.0057949358597397796,17
333,laughter_164.wav,-371.228515625,21290.0546875,140.7703094482422,1007.7684936523438,-38.93547439575195,1664.7227783203125,48.0830307006836,184.91433715820312,-7.827812671661378,453.1025390625,38.07316970825195,212.19688415527344,-17.518922805786133,438.88470458984375,-3.0936293601989746,173.18064880371094,-2.661372661590576,133.23551940917972,12.904037475585938,24.550495147705078,1.5632126331329346,98.36758422851562,-7.385373592376709,162.89866638183594,7.636943340301514,54.40509414672852,-11.283021926879885,170.53514099121094,14.659463882446287,26.279237747192386,10.00245189666748,60.55902099609375,9.03005313873291,50.87133026123047,-8.523449897766112,35.897682189941406,-3.4553234577178955,40.86925888061523,-0.6448339819908142,31.264692306518555,0.02117603644728661,0.00023092090850695968,0.538533627986908,0.08644469082355499,0.4263888895511627,0.07974554598331451,0.3987301588058472,0.0764181911945343,0.3884498775005341,0.091767817735672,0.3736346662044525,0.056642014533281326,0.5850197076797485,0.08561293035745621,0.7074275612831116,0.057716887444257736,0.637740433216095,0.07822610437870026,0.5045761466026306,0.09875284880399704,0.3996899724006653,0.08278071880340576,0.5075808763504028,0.0828002542257309,0.5292018651962279,0.08705790340900421,1413.7303555220608,293018.55526146287,0.07074444110576923,0.002709394728643654,17.59435740356345,26.141276149952496,14.803726247313854,17.376047191312413,16.614421066196527,15.353911797915318,17.16151971355678,5.916782152367366,19.58995016595528,10.879876218211319,18.16274469509849,8.510323010056748,61.280233637786644,159.56303893584337,2.2686655521392822,2750.0384990985576,1207858.1625302515,0.015433681197464466,0.0004455061280168593,17
334,speech_fs_96.wav,-211.87466430664062,12308.640625,128.69876098632812,5117.677734375,-26.87592887878418,1042.376953125,37.262962341308594,1278.6734619140625,1.779216170310974,855.8375854492188,0.6847050786018372,509.030517578125,-12.813077926635742,200.2376251220703,1.2313188314437866,186.1356201171875,-25.81958770751953,181.61325073242188,2.145619630813598,141.10203552246094,-17.469141006469727,174.70150756835938,-1.749431014060974,86.61788177490234,-0.7737753987312317,66.81381225585939,-14.77318286895752,122.99246215820312,13.946474075317385,128.45951843261722,-13.780074119567873,103.4202651977539,2.8790776729583736,57.158485412597656,-10.286513328552246,51.28428268432617,-2.42001748085022,47.64224243164063,-2.321487665176392,58.71157836914063,0.1271006315946579,0.005925442557781935,0.3877323865890503,0.08015120029449463,0.3803591728210449,0.07478564977645874,0.4018906652927399,0.09936217218637466,0.3651232123374939,0.08415181189775467,0.3227322995662689,0.06820311397314073,0.3936735987663269,0.10709407925605774,0.4637560844421386,0.10676876455545424,0.4028593599796295,0.07392488420009613,0.3915732502937317,0.08675607293844223,0.4248743951320648,0.09390363842248917,0.44632887840271,0.08968255668878555,0.4305456876754761,0.10246279835700987,1833.681235084829,1590840.0527547838,0.11397512335526315,0.010282177233850087,22.502135096986805,36.48412318642021,12.867263207044669,18.966223946960227,16.835758149574552,22.246234795149828,15.316860482262044,16.758856498478483,17.564095857634864,12.598376597745693,24.830289359588342,64.04915835493912,64.02508323527515,94.59324984834629,2.2736666202545166,3161.9808799342104,3722991.9090924826,0.16666215658187866,0.033897746354341514,22
335,rustle_96.wav,-284.2848205566406,6613.4013671875,43.67563247680664,646.7139892578125,-25.303232192993164,864.8327026367188,48.89312744140625,107.4518051147461,-12.756250381469727,304.1570739746094,31.387603759765625,51.24814224243164,-6.253190040588379,140.84030151367188,20.97709083557129,27.826608657836914,5.448264122009277,18.71053504943848,6.589124202728272,18.092100143432614,10.299323081970217,34.27070999145508,-1.96249794960022,16.655349731445312,16.098880767822266,26.01520919799805,-2.74851393699646,18.231863021850586,14.798080444335938,31.629802703857425,-0.6264806389808655,15.5801362991333,6.201268672943115,11.888798713684082,1.210776686668396,13.700475692749025,0.5470623970031738,9.039411544799805,6.019007205963135,11.157167434692383,0.056328527629375465,0.013184099458158016,0.7094062566757202,0.0279233418405056,0.7286051511764526,0.026421893388032917,0.7784456610679626,0.02626813016831875,0.7488046884536743,0.026612872257828712,0.7496957778930664,0.03380327299237251,0.7554038166999817,0.03301990032196045,0.7580055594444275,0.028632452711462975,0.7802931666374207,0.020577874034643173,0.839692234992981,0.021275648847222328,0.7400116920471191,0.023137619718909264,0.6403584480285645,0.027395287528634068,0.6861603856086731,0.03713514655828476,2954.857510142056,616588.7450994474,0.17939976283482142,0.017696881096582018,17.22275819233398,41.308791240642044,9.811889476526074,8.082752771561887,12.866568582533407,11.196721650192186,12.845205379751238,5.435875113615942,13.3743101380564,3.3314895733852907,13.939187379681346,2.9785958048798835,62.816283005775034,98.98331562541,0.8762856721878052,5802.044677734375,703387.0447799563,0.04144740104675293,0.011978172697126864,20
336,tone_44.wav,-424.3407287597656,302.3129577636719,42.67210388183594,143.3863067626953,37.04669952392578,19.43003463745117,29.232707977294922,5.227708339691162,19.37950897216797,1.2817904949188232,8.31870174407959,0.36092662811279297,-3.120123624801636,0.12402772903442386,-14.006965637207033,0.8231490850448608,-23.562219619750977,2.0329914093017583,-31.011417388916016,4.3774166107177725,-35.87976837158203,5.8663105964660645,-37.83396530151367,7.481553554534912,-36.86715316772461,7.378678321838379,-33.16129302978516,6.36913537979126,-27.13747787475586,4.537184715270996,-19.38932991027832,2.310612201690674,-10.601884841918944,0.7661890387535095,-1.544229507446289,0.009044555947184564,7.08106803894043,0.3436949551105499,14.598971366882324,1.5897735357284546,0.702464759349823,0.0018495757831260558,0.009243467822670937,0.0013840741012245414,0.3189645409584045,0.0018733899341896176,0.9982901811599731,0.0007969076395966113,0.2527030110359192,0.002514595864340663,0.008411481976509094,0.0026998622342944145,0.0016218575183302164,0.0007033003494143486,0.0015947065548971295,0.0009410306229256094,0.0013802478788420556,0.0007318322313949466,0.0008834229665808381,0.00028648847364820535,0.0006903508910909295,0.00016223499551415443,0.0009241666411980989,0.00026049118605442345,0.0014058713568374515,0.0003944257623516023,306.66144092344774,9262.6447713294,0.0275636457130485,1.8478366270371974e-05,13.383186688378036,8.20166548932585,38.2054155510596,6.870799502684286,22.844617317493555,8.27767678327154,17.658020882232485,5.069826266831255,17.25833919882242,4.8200508295941376,18.105381868008486,3.557946896327213,32.93305751910886,6.5895983062809735,0.0224679671227932,324.21643827583716,56803.18872746608,0.9616953134536744,0.007951779291033745,24
337,bird_102.wav,-493.03857421875,8623.7978515625,2.0076918601989746,1972.0325927734373,-110.74392700195312,3169.628662109375,21.6899471282959,2777.08642578125,13.828470230102539,1711.45654296875,-8.409845352172853,893.7831420898438,2.8238849639892583,544.8787841796875,13.718022346496582,505.1218566894531,7.356996536254883,600.4954223632812,6.077970027923584,340.1401672363281,0.0980312004685402,382.9522399902344,-0.343570351600647,220.6486358642578,0.1452294886112213,197.81207275390625,-2.0233621597290044,155.26248168945312,7.566135883331299,115.27136993408205,4.727274894714356,84.1468276977539,2.927553415298462,87.09825134277344,-0.8423660397529602,94.7955322265625,-0.7787936329841614,104.06114196777344,-3.9811856746673584,128.22007751464844,0.021686190739274025,0.0009676857735030352,0.3327554166316986,0.11917121708393096,0.3033306300640106,0.11259093135595323,0.23785805702209475,0.07726621627807617,0.27316483855247503,0.09817352890968324,0.3281044661998749,0.12131413817405699,0.2755608558654785,0.10094794631004332,0.2413865178823471,0.08304157853126526,0.27015170454978943,0.09327305108308792,0.3259731233119965,0.1196058988571167,0.3231845200061798,0.11061741411685944,0.3013322353363037,0.11438899487257005,0.3011623024940491,0.09824196994304656,2639.742626980185,503891.5708692192,0.22069462493955516,0.005098776772740218,17.29263703282271,13.659370160222291,11.087719921713004,12.472037784573633,15.17809898842416,20.28232260596957,19.715229585193764,41.33128057676174,23.732542472311433,35.079123481932925,30.063853318506325,63.975505434737606,59.18007041752884,39.345152950982005,1.948903203010559,3496.4590637088977,1082829.728525775,0.027775395661592484,0.00357633363455534,3
