,file_name,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_mean_21,mfcc_mean_22,mfcc_mean_23,mfcc_mean_24,mfcc_mean_25,mfcc_mean_26,mfcc_mean_27,mfcc_mean_28,mfcc_mean_29,mfcc_mean_30,mfcc_mean_31,mfcc_mean_32,mfcc_mean_33,mfcc_mean_34,mfcc_mean_35,mfcc_mean_36,mfcc_mean_37,mfcc_mean_38,mfcc_mean_39,mfcc_mean_40,rms_mean_1,chroma_stft_mean_1,chroma_stft_mean_2,chroma_stft_mean_3,chroma_stft_mean_4,chroma_stft_mean_5,chroma_stft_mean_6,chroma_stft_mean_7,chroma_stft_mean_8,chroma_stft_mean_9,chroma_stft_mean_10,chroma_stft_mean_11,chroma_stft_mean_12,spectral_centroid_mean_1,zero_crossing_rate_mean_1,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,label
280,water_tap_128.wav,-455.4537963867188,69.83625030517578,-50.88243865966797,45.58872985839844,-10.901243209838867,43.9852294921875,-22.171382904052734,13.505507469177244,1.1817094087600708,9.65019989013672,4.0801920890808105,-10.11954116821289,6.574471473693848,-3.767804384231568,8.178162574768066,-13.854305267333984,1.0645328760147097,-4.622107982635498,2.800727844238281,-4.830502986907959,-5.00728702545166,-0.1964188367128372,-5.266867637634277,3.90464448928833,-7.517064094543457,0.7712946534156799,-4.3859877586364755,2.0903089046478267,-3.721940517425537,-2.567488670349121,-0.32720163464546204,-1.2164983749389648,2.863002300262451,-3.0402674674987797,2.204261779785156,-2.3703908920288086,2.550464630126953,-2.737729787826538,0.19151100516319275,0.3554970622062683,0.007096639834344388,0.3429407775402069,0.3211522102355957,0.33011969923973083,0.331049919128418,0.3517412841320038,0.3776836693286896,0.4199756383895874,0.5716608762741089,0.6728466153144836,0.6015982031822205,0.4146645963191986,0.3697946667671204,2797.8252677039386,0.19179806835539714,12.925705131951466,12.126941291908775,12.645991492004784,14.435939838639053,17.27326549951349,13.90388224436322,69.29914359430482,26
281,fireworks_43.wav,-242.6531219482422,161.427001953125,-63.26849365234375,34.231277465820305,-46.58540725708008,27.177133560180664,-7.128417015075684,5.904552936553955,4.472931861877441,-4.890076637268066,9.692928314208984,-4.439280986785889,10.735529899597168,-2.87276029586792,-0.7586563229560852,11.033809661865234,-3.938623428344727,-0.2265070378780365,11.68701457977295,-13.429117202758787,10.572402954101562,-0.26946207880973816,-5.535052299499512,10.697961807250977,-8.804564476013184,5.80558967590332,-0.9104796051979064,1.1241405010223389,-1.0072262287139893,2.79778265953064,-3.715153455734253,-0.34490031003952026,5.392769813537598,-9.469755172729492,9.189138412475586,-7.019521236419678,-1.2752878665924072,4.589888095855713,-6.6714725494384775,3.6157922744750977,0.03672906383872032,0.6736088395118713,0.6358131170272827,0.6422196626663208,0.7080447673797607,0.6738288998603821,0.6222356557846069,0.613553524017334,0.611227810382843,0.648834228515625,0.6721439957618713,0.6889653205871582,0.7267729043960571,1736.0699775105688,0.12066213581963248,11.561417480944145,10.112181776270887,11.825126892249312,13.74529190377594,17.804337231476385,28.75363113690634,58.8043864202882,11
282,whistle_3.wav,-340.92974853515625,-27.277820587158203,-72.49890899658203,60.22624206542969,-33.57152557373047,11.18990421295166,-19.73516845703125,71.45588684082031,-46.20872497558594,-24.13747215270996,61.87749481201172,-12.179938316345215,-27.363323211669922,27.35666847229004,32.845470428466804,-39.36915969848633,6.00114107131958,19.803993225097656,-7.70435094833374,-10.65542221069336,22.64942169189453,-3.642236471176148,-7.596921920776367,6.272744178771973,-7.602608680725098,13.133119583129885,-12.375539779663086,4.637580394744873,5.286430358886719,3.8410062789916988,-4.284411907196045,-7.584793090820312,11.771987915039062,3.1397252082824707,-6.2124996185302725,-4.345484733581543,12.493307113647461,-5.8422956466674805,-1.418131709098816,2.410506248474121,0.24627484381198886,0.0193733312189579,0.0172668918967247,0.0675777718424797,0.4519904553890228,0.8140893578529358,0.9535064697265624,0.20837901532649994,0.023270979523658752,0.02162921242415905,0.016788071021437645,0.017835909500718117,0.020356766879558563,3178.883007236235,0.24504258897569445,17.317566072934124,10.307641820025244,13.593763162465745,14.591975665311901,44.12129509682543,32.7248089707161,65.33544814477517,27
283,car_71.wav,-300.3671569824219,203.21421813964844,-37.75690078735352,-39.39960479736328,15.395477294921875,32.25748062133789,-22.57381248474121,17.246679306030273,13.087518692016602,-3.028970003128052,6.293487071990968,5.189866542816162,5.856978416442871,3.9855239391326895,13.395060539245605,1.3041564226150513,2.107086181640625,3.6348214149475098,5.5937156677246085,-0.4747293889522553,1.1576259136199951,5.787177085876465,0.6371102929115295,3.7844746112823486,1.7130469083786009,3.778843402862549,-0.4347816109657288,3.819542407989502,3.3543789386749268,-1.528921127319336,1.1602927446365356,2.047274351119995,1.0642614364624023,0.7038379907608032,3.300344228744507,-0.05844416096806526,2.8392946720123287,2.402456760406494,2.33490252494812,1.4596869945526123,0.04761224240064621,0.6812857389450073,0.6353759169578552,0.5837717652320862,0.5785242915153503,0.5258771777153015,0.5567666888237,0.5882683992385864,0.6455870866775513,0.6559893488883972,0.6503432393074036,0.6937466859817505,0.7097184062004089,957.3509666980881,0.05792672293526785,16.79152047771742,11.135851520645769,12.521737070435396,13.537215976721313,35.791139408929354,25.537385540942434,55.645684016370716,4
284,helicopter_108.wav,-265.14044189453125,176.52252197265625,1.5362787246704102,9.471574783325195,-11.0120210647583,-6.901453495025635,-14.160778045654295,-11.171427726745604,-14.091572761535645,-14.65796184539795,-12.231301307678224,-14.969231605529785,-11.22677230834961,-14.298117637634276,-10.74560832977295,-12.25271224975586,-9.396977424621582,-9.052303314208984,-7.6829891204833975,-5.950435161590576,-5.24518346786499,-2.325787305831909,-4.0545334815978995,-1.7121738195419312,-2.0409023761749268,-0.6980144381523132,-0.9987033605575562,-0.8163411021232605,-0.6169555187225342,-1.1989965438842771,-0.3923807442188263,-0.8184447884559631,-0.02023244649171829,-1.032984495162964,-0.7704295516014099,-1.551178216934204,-0.5375617742538452,-1.0982426404953003,-1.1541870832443235,-0.20286184549331665,0.11172357201576233,0.5019164681434631,0.4906353056430817,0.43255650997161865,0.4592496454715729,0.4260260164737701,0.3790968060493469,0.38884279131889343,0.3605558574199677,0.3349432945251465,0.4379421174526215,0.498633623123169,0.4676245748996735,726.5007794537553,0.03323240298597679,22.367986504123888,13.078366068087163,13.877056886718087,15.24155654100257,16.651872166039094,18.50876711099489,51.33886294268219,15
285,child_24.wav,-304.7245788574219,71.80159759521484,-38.95646667480469,-0.8029226660728455,-29.56709098815918,3.1176626682281494,-14.200409889221193,-6.787957191467285,1.7342902421951294,-9.674753189086914,2.767216205596924,5.105815410614014,4.631471157073975,4.571857929229736,7.779423713684082,1.5062520503997805,4.794203758239746,2.4160244464874268,-1.534601807594299,-1.178668737411499,-0.6367486715316772,2.473081111907959,0.6673444509506226,0.6796629428863525,-1.81303071975708,0.1456187665462494,-0.97536700963974,-0.3793824315071106,3.2695913314819336,3.0261309146881104,1.4697457551956177,-0.5781404376029968,-0.8238462209701538,0.3341183960437775,1.440076231956482,-0.9110890626907348,-0.4264239668846129,-1.973137378692627,-1.3138221502304075,0.18013663589954376,0.091140478849411,0.29817819595336914,0.2866265475749969,0.3229089975357056,0.3174191415309906,0.2830960154533386,0.2521040439605713,0.2121531218290329,0.19621483981609344,0.20909045636653897,0.2621251940727234,0.3476000130176544,0.3350406587123871,1832.1376420793088,0.11366688666502947,13.84932311133883,13.648720965855944,22.2813079376436,21.431921686932228,21.854231888565973,21.344402672413985,60.595550190605756,6
286,cat_143.wav,-324.6089782714844,87.68287658691406,-32.580650329589844,27.029232025146484,1.2738405466079712,15.457775115966795,-1.1051485538482666,14.46388053894043,10.0791597366333,-0.3154432773590088,5.501483917236328,4.386916637420653,9.796870231628418,0.2076957076787949,3.459900379180908,-0.3130055069923401,1.4921358823776243,1.6388435363769531,1.7377216815948486,2.222099781036377,0.6157850027084351,2.4059531688690186,1.5229586362838743,1.7637491226196291,-0.9719132781028748,1.0918632745742798,-1.0545291900634766,0.7150896191596985,-1.1166279315948486,-1.9663928747177124,-0.8155152201652527,-1.319661259651184,1.6693764925003052,-1.0348644256591797,0.8945829272270203,-0.9616228938102722,-0.7679170966148376,0.4187012314796448,0.3070870935916901,0.5637205839157104,0.046195656061172485,0.5666664838790894,0.5426759719848633,0.5281097888946533,0.5126920342445374,0.5000737309455872,0.4776942729949951,0.4651311933994293,0.4862985908985138,0.5044341683387756,0.4953179061412811,0.5008091330528259,0.5371602773666382,1917.93462873318,0.1081565366972477,14.551847622926473,11.830653013598402,17.486711005758206,18.017856112689106,19.42590077922952,18.875044233358192,60.90022368242472,5
287,car_102.wav,-153.1995849609375,94.9461441040039,-58.58237838745117,55.73386001586914,-41.81056213378906,34.590438842773445,-20.23892974853516,25.403995513916016,-5.684592723846436,0.36291661858558655,-7.868729591369629,-13.327938079833984,7.0099945068359375,-9.425193786621094,7.6203880310058585,-12.88522720336914,7.059479713439941,-10.427411079406738,0.95362389087677,-0.7364872097969055,1.2722957134246826,3.7577736377716064,-0.023226533085107803,7.172806739807129,-4.474753856658936,5.584861278533936,-4.963598251342773,4.141690254211427,-2.548736333847046,1.81258237361908,-0.9587582945823668,-2.7412240505218506,0.7575147151947021,-4.807775974273682,1.2132384777069092,-4.148969650268556,2.1773004531860347,-3.572939395904541,2.086994171142578,-2.125451803207397,0.061744429171085365,0.7139730453491211,0.6322358846664429,0.5830708742141724,0.5464275479316711,0.5056751966476439,0.515523374080658,0.5498132109642029,0.5466985106468201,0.5384994745254517,0.6152207255363464,0.734460711479187,0.7406631708145142,2727.3899923722847,0.20678285934477755,14.962008401724932,11.473782659476976,13.11133780117692,15.243287182195726,15.097296138479368,16.760587426217295,71.18574645534255,4
288,footstep_276.wav,-423.74688720703125,107.25518798828124,-5.501113414764403,43.1126594543457,-13.957674026489258,25.91794586181641,-11.007055282592773,11.952481269836426,-2.699906587600708,1.9524986743927,2.1070337295532227,-4.150035858154297,6.08772087097168,-6.15451192855835,5.551112651824951,-5.926817417144775,4.1807518005371085,-3.9702651500701904,1.8555392026901243,0.6815503835678101,-1.8368468284606931,1.5431528091430664,-2.580398797988892,3.502593517303467,-4.043560028076172,3.1778333187103267,-2.7708957195281982,0.6585389375686646,-1.195589900016785,-0.5785236954689026,0.4166704118251801,-2.412158727645874,1.8962852954864504,-3.103511333465576,0.8808877468109131,-2.8615334033966064,0.4130579233169556,-1.4001967906951904,-0.4927526116371155,-0.5463818907737732,0.009144531562924385,0.6360681653022766,0.6587220430374146,0.6887548565864563,0.6877083778381348,0.6841417551040649,0.6531950831413269,0.6802523136138916,0.6662399768829346,0.6823782920837402,0.6710897088050842,0.652812659740448,0.6534234285354614,2003.2179006923132,0.1086638919890873,13.228778817949047,10.553048828106396,12.456503903846563,13.207003522361138,14.04037731057806,13.90902672464046,59.293744480898006,12
289,fireworks_63.wav,-159.11297607421875,115.86526489257812,-14.452600479125975,60.28413772583008,-31.7796573638916,44.32648086547852,-12.695834159851074,25.29727554321289,4.846803188323975,4.4254117012023935,6.738266944885254,-4.084057807922363,11.240938186645508,-6.688933372497559,9.66607666015625,-8.018765449523926,4.055274486541748,-4.901063442230225,-1.2422529458999634,-4.508195400238037,-2.176834344863892,0.11623627692461015,-6.209481716156006,2.547295331954956,-7.519583225250244,3.9979360103607178,-4.4551496505737305,0.5811417698860168,-1.4138954877853394,-2.3783090114593506,-0.6678711175918579,-3.3971431255340576,0.4685492813587189,-3.6410162448883057,-0.3362276256084442,-3.732421875,0.5107192993164062,-3.511677026748657,-0.5308453440666199,-2.600399971008301,0.10932468622922896,0.6005427837371826,0.5710146427154541,0.5555885434150696,0.5360670685768127,0.5114734768867493,0.5202824473381042,0.509516179561615,0.5431747436523438,0.5452079772949219,0.5511954426765442,0.6098660230636597,0.6427995562553406,2045.9853540540607,0.09646552905701754,19.821068758905753,12.895328471253807,13.826106750502241,15.891008911734373,17.209591683837914,18.42260999612503,67.6851177339072,11
290,bird_201.wav,-147.9989013671875,121.26571655273438,-66.85424041748047,66.36257171630861,-45.10336303710938,32.723155975341804,-25.37557601928711,17.895645141601562,-11.294055938720705,4.603245258331299,-1.8740626573562624,-5.002161979675293,12.679619789123535,-8.434720993041992,10.989962577819824,-9.772418975830078,12.28736400604248,-6.852439403533936,6.034892559051514,-1.19162917137146,1.0166480541229248,2.5354130268096924,-5.3746185302734375,4.386494159698486,-5.430450916290283,7.111955642700195,-6.7175636291503915,3.955800771713257,-2.1424829959869385,0.9685233831405641,-0.703054666519165,-0.2985207736492157,2.3112850189208984,-3.3674192428588867,3.657398223876953,-4.446859359741211,3.3334107398986816,-3.584071397781372,1.7163697481155396,-1.934574604034424,0.061886180192232125,0.5295199155807495,0.4593181312084198,0.4398368299007416,0.4660744071006775,0.4403395652770996,0.4147889018058777,0.4736287891864777,0.5217940211296082,0.5658719539642334,0.5144071578979492,0.5146222114562988,0.5549665689468384,2498.149336019746,0.1998316988031915,13.093349313456391,10.425568964063961,12.99775934744711,13.029382630288412,16.694475775187993,17.17966409891028,70.90276322654755,3
291,footstep_100.wav,-237.83287048339844,119.37680053710938,-33.56621551513672,50.27395629882813,-27.187604904174805,33.73952102661133,-20.86787986755371,15.495744705200195,-3.77791166305542,0.8242966532707214,0.5273787379264832,-5.600678443908691,7.103768348693848,-7.704126834869385,7.369535446166992,-8.96585464477539,7.198241233825684,-6.087962627410889,1.598818063735962,-0.6751933693885803,-0.8631015419960022,0.553963840007782,-4.257774829864502,3.353841543197632,-6.510282039642334,3.880645275115967,-4.983626842498778,1.7325435876846311,-2.5459909439086914,-0.4299813210964203,-0.4236156642436981,-2.828230619430542,1.0225261449813845,-4.067009449005127,1.86340856552124,-3.9117369651794434,1.6815539598464966,-1.958178162574768,1.2288124561309814,0.053689848631620414,0.03069252334535122,0.6484774947166443,0.5985925197601318,0.6030063033103943,0.6827895641326904,0.7250316739082336,0.7520646452903748,0.7049094438552856,0.6904051303863525,0.6390634179115295,0.6472553014755249,0.6268341541290283,0.6490405797958374,2101.5065581205913,0.12472988696808512,13.018525998071961,10.390548836546909,12.489006089199322,12.993282340154149,14.081480905269055,13.867812497641935,65.09268691357867,12
292,applause_66.wav,-140.62957763671878,98.3497085571289,-124.39103698730469,41.76685333251953,-69.12731170654297,42.40283584594727,-52.81555938720703,19.8004207611084,-27.08683204650879,1.297882080078125,-3.960470914840698,-8.706937789916992,10.15761661529541,-14.688456535339355,14.19927215576172,-16.648765563964847,11.797856330871582,-12.354735374450685,7.500152111053468,-4.469976425170898,1.1567145586013794,2.0761766433715816,-4.653119087219238,4.4818644523620605,-8.36439323425293,6.7783751487731925,-7.5393123626708975,6.88193416595459,-4.23447322845459,3.816349029541016,-1.906625747680664,-0.11950328201055528,1.19188392162323,-3.0384063720703125,4.047511100769043,-3.8816831111907963,5.296926021575928,-3.9250328540802,3.4964938163757324,-3.8191525936126713,0.06461776793003082,0.6817237734794617,0.6857132911682129,0.7008984684944153,0.7145906090736389,0.7158564329147339,0.6997144818305969,0.6838902235031128,0.6827695965766907,0.6478648781776428,0.6523339748382568,0.6648122072219849,0.6820656061172485,2824.0790490558643,0.2124803153632199,12.915370594122713,11.059295610004613,12.213343049222352,12.864804079459724,14.796301631902013,14.832534054658403,73.27687045261743,2
293,fireworks_36.wav,-291.5831298828125,194.5830383300781,-19.28517341613769,6.239951133728027,-15.220574378967285,6.93250846862793,-4.1421566009521475,7.868825435638428,1.4306498765945437,2.497898578643799,5.969393730163574,2.657175779342652,7.932968616485597,-0.4567704498767853,6.280485153198242,0.8551529049873352,4.050246238708496,-0.6831904649734497,0.18159683048725128,1.427398920059204,-1.0574138164520264,1.2000713348388672,-1.9560933113098145,1.1275101900100708,-2.4706952571868896,0.3164046108722687,-1.3660049438476562,-0.47314599156379705,-0.4096337556838989,-0.7289986610412598,0.4959138929843903,-1.6169775724411009,1.3197530508041382,-0.5212550163269043,1.1820764541625977,-0.12749947607517242,0.8402852416038513,0.6876891851425171,-0.0706826001405716,0.9885804653167723,0.0387243889272213,0.6184183359146118,0.6231980323791504,0.6449077129364014,0.6487094759941101,0.6267967224121094,0.6645858287811279,0.6326590776443481,0.6292884349822998,0.6447468400001526,0.6232475638389587,0.6539324522018433,0.6448231339454651,945.7431355935594,0.05615420741889313,12.7418718384953,10.312587895030148,12.298975171014582,15.37166683615549,17.092458862426643,16.750602947982404,54.508837277917976,11
294,acoustic_guitar_145.wav,-321.478515625,127.9281997680664,17.309072494506836,52.96064376831055,-0.8299968838691711,13.207452774047852,0.9671089649200441,-5.2695279121398935,-0.3941228985786438,4.1297030448913565,-14.437960624694824,-5.0049777030944815,-5.3711371421813965,-14.33362102508545,3.992467164993286,-13.385478973388672,-4.5653419494628915,-2.3296902179718018,-8.385130882263184,-5.869563102722168,-6.1770057678222665,-7.496503829956055,-5.743406295776367,-4.51410722732544,-7.086794376373291,-0.8715088963508606,-6.926084041595459,-6.427302360534668,-7.574717998504639,-6.614635944366455,-1.411716103553772,2.509777545928955,6.352193355560303,7.869308471679687,6.153848648071289,1.0580065250396729,0.32182952761650085,-8.397672653198242,-2.9904255867004395,0.107177272439003,0.059823974967002876,0.16324472427368164,0.19358199834823608,0.16655993461608887,0.3352563679218292,0.1993900090456009,0.1471039652824402,0.19397498667240146,0.2888215780258179,0.7464306950569153,0.4280799031257629,0.15878073871135712,0.12846095860004425,1093.4906523963643,0.05475324437405446,22.112480902071823,21.584226847864283,24.20052345595305,21.27151474851913,22.324560253315603,26.21411344279349,60.95193723917113,0
